id,Class
182034,1.9984014443252818e-15
182035,1.127098414599459e-12
182036,0.0
182037,6.41732555983765e-09
182038,2.0316707649570276e-08
182039,0.0014554016150928328
182040,7.152898462425838e-07
182041,1.5543122344752192e-15
182042,9.103828801926284e-15
182043,3.8380876254962004e-10
182044,2.2977841851457015e-11
182045,2.4116942354268645e-07
182046,0.9999994491209165
182047,1.4364052702831032e-07
182048,5.718218565320399e-09
182049,8.761732661621835e-08
182050,5.241043392611999e-06
182051,4.243953122262667e-08
182052,7.300029996049062e-07
182053,3.2310598641061006e-11
182054,0.0
182055,4.010947129984288e-11
182056,5.207162882325811e-06
182057,3.953539270074025e-06
182058,1.6303553088792277e-05
182059,1.655298508262959e-07
182060,5.83888071226113e-09
182061,2.5579538487363607e-13
182062,0.0
182063,3.816280624846513e-12
182064,0.00028088881262589016
182065,9.268112822202745e-06
182066,6.801652207555353e-05
182067,4.522475727242181e-10
182068,3.187782926517002e-09
182069,0.0005495471308379907
182070,0.0
182071,1.3003210865836223e-06
182072,7.26024750319354e-08
182073,2.8234697865392455e-05
182074,0.0
182075,0.0008730044323056463
182076,6.947653308220225e-08
182077,1.4697119226081412e-06
182078,1.2843753998903473e-05
182079,1.0833556274292278e-12
182080,0.00044470217494707587
182081,5.167422045815329e-12
182082,4.214461381546464e-05
182083,6.754120371432748e-06
182084,7.979055727247442e-07
182085,5.0253973016833875e-05
182086,0.4072350671108621
182087,0.39506235366073206
182088,3.0531133177191805e-13
182089,7.960716641441934e-09
182090,0.0
182091,1.5152723797928758e-07
182092,1.002336293964845e-07
182093,0.0013488572483454364
182094,3.0597746558669314e-13
182095,5.656808355070098e-12
182096,0.0
182097,1.783454368231574e-05
182098,6.966538635966302e-07
182099,7.099638117846752e-06
182100,0.9999998042372985
182101,0.9999843376655285
182102,1.283417816466681e-12
182103,0.9937409046155307
182104,1.55673721469185e-07
182105,0.0
182106,1.0862628241348204e-08
182107,4.820495114188361e-10
182108,0.0
182109,1.2621415075297904e-06
182110,1.5694442856428736e-08
182111,9.975102910342315e-07
182112,6.574329081132646e-09
182113,1.6788842205350818e-08
182114,4.0471181961265756e-11
182115,5.46229728115577e-14
182116,6.661338147750939e-16
182117,4.412306759959961e-07
182118,2.000930532375378e-10
182119,3.8492701803782836e-08
182120,0.4737671012242728
182121,5.0894399805656576e-11
182122,0.0
182123,0.0001896913026410152
182124,4.628868621736615e-09
182125,0.0
182126,0.0
182127,0.0016418670997737639
182128,0.0002818375228409442
182129,0.9982832543347767
182130,8.501652040138197e-07
182131,1.3583122721039231e-05
182132,0.0
182133,1.2200826393637954e-07
182134,9.640940490385219e-08
182135,1.2705559127024202e-07
182136,0.011773617060045982
182137,0.9408696500077564
182138,9.306111437012987e-12
182139,1.1582609380500486e-06
182140,3.262415594229573e-06
182141,6.629872872920828e-09
182142,0.013331049588664379
182143,5.685093059648594e-07
182144,3.971097473076668e-08
182145,1.9029222642075183e-13
182146,3.582925312994867e-06
182147,2.4470758752670463e-10
182148,0.20802134507624193
182149,3.180139263037063e-09
182150,1.1492348772623728e-07
182151,9.591017202659202e-09
182152,2.097106568266227e-05
182153,0.4340333533244264
182154,0.0027072564226355844
182155,0.9991274770655847
182156,6.927791673660977e-12
182157,4.651834473179406e-12
182158,0.019480220502272716
182159,5.819278392493743e-11
182160,9.641332177068307e-11
182161,0.0011962553979641966
182162,9.418793854854002e-07
182163,6.648015471455437e-13
182164,0.9992775220535447
182165,3.0623095170767556e-09
182166,1.2388023939990944e-10
182167,0.9963799285960807
182168,4.564789849648143e-05
182169,0.9675063910411001
182170,0.9999945169871393
182171,2.220446049250313e-16
182172,2.9863200233015696e-05
182173,5.378673817446611e-08
182174,1.4164225348167747e-12
182175,7.6776495161468e-09
182176,5.976288570130883e-06
182177,6.770866534111519e-09
182178,2.0768644882762644e-06
182179,5.087750443166783e-09
182180,7.838414028960017e-09
182181,5.773159728050814e-15
182182,1.1311951375603257e-10
182183,0.0002302266813983822
182184,1.1828280666037472e-07
182185,1.0858972442351345e-06
182186,0.9999911903344901
182187,1.0436096431476471e-14
182188,0.9989766593828348
182189,0.9994846611274031
182190,1.4632739464559563e-13
182191,3.1931622568315277e-08
182192,1.9984014443252818e-15
182193,0.00016925072873519298
182194,1.0007176026283204e-05
182195,2.5645425894005314e-07
182196,4.4056658321522946e-09
182197,0.9928143375640545
182198,0.002993266845365161
182199,6.253595850047589e-07
182200,1.1572089586575629e-07
182201,1.7317203676592285e-06
182202,9.380563614769244e-07
182203,0.9999999963116094
182204,5.655542700822025e-11
182205,1.559069318091133e-08
182206,2.870295112700205e-10
182207,2.28721486195127e-10
182208,3.91782306008448e-06
182209,6.181943845717797e-12
182210,6.424261190796088e-07
182211,4.3209880118411093e-13
182212,0.9999910793420145
182213,0.0
182214,0.0
182215,2.171286261898331e-09
182216,7.577289307114654e-08
182217,9.395479577289922e-05
182218,0.9995829851667579
182219,0.00017264228727176256
182220,2.5193180874794052e-11
182221,0.9995618666364561
182222,6.168832154429538e-06
182223,0.9988570740008132
182224,0.008533584479321066
182225,1.746726047013869e-05
182226,2.4594515968257014e-07
182227,7.29631546292353e-08
182228,8.528274864083585e-09
182229,4.1769920855472265e-11
182230,9.237055564881302e-14
182231,9.981638959821737e-08
182232,0.0004196284016700913
182233,1.1120619980431456e-09
182234,0.009428112346192785
182235,6.683216388081448e-07
182236,0.0
182237,1.2875535193579424e-08
182238,0.0015483739842133692
182239,0.08831166701088233
182240,2.6982186300816835e-06
182241,0.00016291908659593624
182242,3.941513782024231e-12
182243,3.178127168101952e-07
182244,5.3931167087739595e-08
182245,2.4748812434971512e-06
182246,0.0011237720031689324
182247,6.253886297713507e-12
182248,6.661338147750939e-16
182249,2.6831892263601276e-10
182250,0.0007098056559451393
182251,6.426637000345181e-12
182252,4.916778095775953e-10
182253,0.9855188044171607
182254,6.484077275104028e-09
182255,1.0334602789097147e-06
182256,2.082001460124161e-09
182257,1.0147438445073931e-13
182258,0.0
182259,8.054325496886783e-06
182260,2.049027614248189e-12
182261,2.914755636851396e-08
182262,3.9035559229461114e-08
182263,1.4376277945871152e-11
182264,5.860662579793008e-06
182265,4.687914415324457e-06
182266,3.3349815820038486e-07
182267,6.686118294663146e-05
182268,0.9999998718719731
182269,1.6157847282372018e-08
182270,0.0074876991600743015
182271,8.533174167268953e-13
182272,5.0525562598213725e-06
182273,1.843156121728029e-06
182274,0.0018154249413143697
182275,1.2472929356022178e-09
182276,6.113769531745916e-07
182277,6.269743600961775e-06
182278,5.641253639776522e-07
182279,0.8837290637941366
182280,6.178534114775758e-06
182281,1.0576828302077956e-10
182282,2.574594238358152e-06
182283,3.373925583360915e-09
182284,2.3175683594445218e-11
182285,1.8276380409076864e-10
182286,0.980373267751599
182287,8.589160493954751e-10
182288,0.9999203138398234
182289,0.00012015887653127333
182290,2.5296957715248425e-06
182291,9.103828801926284e-15
182292,4.172656011824927e-07
182293,0.00029406963215905524
182294,1.0862632591202015e-06
182295,2.3964735835324547e-05
182296,7.995826223350377e-13
182297,1.0984213538733911e-10
182298,8.667799811235e-11
182299,1.7543748173087792e-06
182300,0.0
182301,7.105427357601002e-15
182302,0.00011029047471811104
182303,7.443917416916079e-07
182304,7.972729544336588e-06
182305,3.0948793077190118e-06
182306,9.944978174303287e-11
182307,3.024635604131909e-05
182308,5.551115123125783e-15
182309,2.5998079777878047e-06
182310,3.6415315207705135e-14
182311,1.3245593999400285e-07
182312,2.616865235616217e-08
182313,0.015119012561668477
182314,6.372018743983077e-06
182315,1.2461809362207532e-11
182316,0.9972004047517724
182317,1.5946510778519496e-10
182318,6.388149353941941e-08
182319,0.0165332462495974
182320,3.992361996552063e-13
182321,1.8316111116689626e-07
182322,0.0
182323,7.796871231868785e-06
182324,2.806466009586117e-07
182325,8.800774287109903e-08
182326,4.72863914535715e-06
182327,2.8308352773009915e-07
182328,1.7206505664724148e-08
182329,1.68091636476575e-06
182330,3.2607323072753047e-06
182331,0.0
182332,2.958460143531738e-10
182333,8.176359937994704e-07
182334,1.127682012103115e-05
182335,0.9980528683447004
182336,4.185020729963185e-08
182337,2.220446049250313e-16
182338,2.1417256810263297e-06
182339,3.20680459964251e-09
182340,1.5641643535957428e-10
182341,5.424461052527807e-05
182342,1.1355131721568767e-06
182343,0.014178098003057471
182344,3.7603787750306594e-08
182345,1.7613399627691706e-10
182346,2.0353576601905843e-09
182347,0.0
182348,0.9999540227647191
182349,0.0
182350,6.999379380090431e-06
182351,0.0003019916629025676
182352,0.4524741039051472
182353,9.744377316067698e-05
182354,7.5809035937624e-08
182355,2.5749340437641877e-09
182356,1.1946707561993897e-05
182357,0.0
182358,0.0
182359,0.06794330958224382
182360,1.5543122344752192e-15
182361,5.235676336923234e-10
182362,4.164828482089433e-10
182363,3.958566469286495e-06
182364,8.567932534564449e-07
182365,8.648171068159627e-10
182366,0.0018176489100576454
182367,8.659739592076221e-15
182368,8.121996408760879e-10
182369,5.911159339788696e-09
182370,1.527110149446287e-08
182371,2.1760371282653068e-14
182372,5.0810315954663565e-09
182373,1.2091253809520808e-05
182374,0.9385711323805068
182375,0.00017254568421287697
182376,0.00021355973683478968
182377,1.1881215289388791e-07
182378,0.07729446649673333
182379,1.282156471771323e-06
182380,0.9950978407860278
182381,2.4488404082312343e-08
182382,0.9999999826686358
182383,7.736690021964421e-08
182384,3.116240598899367e-10
182385,1.0437605334479017e-06
182386,1.396167159661843e-08
182387,5.329070518200751e-15
182388,0.0012853741961259546
182389,0.0
182390,7.283214031872376e-09
182391,7.99098350183769e-05
182392,1.7471801783131014e-11
182393,1.5093926108988853e-11
182394,0.0
182395,6.285824053486877e-07
182396,2.3958834916015803e-11
182397,5.1553365978396215e-06
182398,4.3669567020843125e-05
182399,0.9995134513045921
182400,0.9990481941327287
182401,0.0
182402,1.2918555114538322e-12
182403,1.1731127180780732e-10
182404,0.27965030261227164
182405,1.0859079080383083e-08
182406,6.89540316256565e-06
182407,8.312417310030185e-08
182408,1.5473491599138356e-07
182409,1.9478005289785827e-06
182410,3.0987412181326945e-05
182411,0.9178485049747674
182412,9.43841682587987e-09
182413,7.97512197392436e-08
182414,2.1495556312700614e-07
182415,9.815214752073587e-09
182416,5.3383661713368724e-08
182417,3.166715246694096e-07
182418,7.702727344849336e-13
182419,0.993781921363481
182420,3.183495338909825e-05
182421,8.570921750106208e-14
182422,0.0
182423,4.553468713197617e-12
182424,7.351797604027155e-08
182425,3.856164276783147e-10
182426,0.0
182427,3.5324344319631606e-06
182428,9.374960276864464e-06
182429,0.0006430955390522852
182430,4.940492459581947e-13
182431,0.0001783911068241606
182432,3.8841222493868344e-07
182433,3.6637359812630166e-14
182434,7.114207889458157e-08
182435,5.74753258875127e-07
182436,2.9596622030947373e-07
182437,1.8118861966343047e-10
182438,5.221814074418685e-05
182439,1.5212275883413895e-12
182440,1.603749000267385e-08
182441,5.004503478289735e-09
182442,0.0
182443,5.842433971059435e-07
182444,0.0
182445,0.0
182446,0.9901638252164211
182447,1.5781131956771333e-10
182448,0.9999999999210839
182449,0.00012078331736553594
182450,0.5428668949837931
182451,2.4424906541753444e-15
182452,0.9999505450305399
182453,2.461647385176846e-05
182454,6.6862066195882974e-06
182455,1.1102230246251565e-15
182456,8.215650382226158e-13
182457,1.447316488878414e-09
182458,0.0008888893821813459
182459,8.912870441690757e-13
182460,1.2102233792887773e-07
182461,2.269173536673108e-05
182462,0.0005329863611834851
182463,3.325270703236072e-08
182464,2.4959549982384033e-08
182465,0.0
182466,0.9992936031944329
182467,0.0
182468,2.8565589660356494e-07
182469,1.0436096431476471e-14
182470,0.9100632429204536
182471,7.511080646338542e-11
182472,0.37554201094679507
182473,1.2850076558379442e-10
182474,0.0001601833559603527
182475,0.004438237666348099
182476,1.6772658817387764e-09
182477,7.71230446172666e-09
182478,6.988520873107973e-11
182479,2.228632068890235e-07
182480,0.0
182481,2.579311859873812e-06
182482,1.343152256083613e-10
182483,7.10855707630742e-09
182484,2.3898914821574024e-06
182485,0.03280910339389509
182486,7.005383050606717e-05
182487,9.784004717516837e-10
182488,0.9999713257010445
182489,0.9537600090397704
182490,3.374212176332492e-08
182491,2.498168455988825e-06
182492,0.9998988308344244
182493,0.004168970471341349
182494,3.468336728928989e-13
182495,0.997730752483756
182496,5.134994790489955e-07
182497,0.999976888097717
182498,0.002564377601964485
182499,2.1091349175828e-05
182500,1.913522928997935e-08
182501,8.591587441486581e-10
182502,9.955828737528982e-06
182503,1.982350377849329e-06
182504,3.372429803061294e-05
182505,0.0
182506,1.1007264415163753e-05
182507,1.4025591354993594e-08
182508,7.403377910719655e-10
182509,8.005605393046622e-07
182510,0.0002739436050499533
182511,2.9397687188459365e-05
182512,6.997840781675091e-05
182513,3.339190446371987e-07
182514,2.7311219935599595e-06
182515,8.881784197001252e-16
182516,0.9999992869790904
182517,2.6867397195928788e-14
182518,0.00011038890378078925
182519,0.0002548733513959567
182520,3.8146086289714276e-10
182521,1.3953282973488967e-12
182522,4.9968917892329046e-12
182523,0.1543949966432444
182524,6.617122405572218e-10
182525,5.1705084658237865e-11
182526,1.3216448124797608e-07
182527,5.4654420504340884e-05
182528,0.0
182529,0.453279414721545
182530,0.0
182531,2.994959391600105e-09
182532,4.915201470279129e-07
182533,0.9999712414120469
182534,1.4441641972506858e-05
182535,6.799120599865205e-09
182536,9.825634783577897e-08
182537,4.7619685972222214e-12
182538,5.395239810468411e-12
182539,0.00020317268758407447
182540,2.886579864025407e-15
182541,0.0006753693450618492
182542,0.9999492753210979
182543,0.001982426234849455
182544,2.1271957728608015e-07
182545,0.0
182546,1.5697830146876868e-08
182547,6.541986238284281e-07
182548,3.68904906622447e-12
182549,3.1685316903562466e-07
182550,5.618616683022992e-12
182551,2.938160825749492e-11
182552,0.9999995310248527
182553,1.9952994483318776e-06
182554,1.7783787267244833e-06
182555,6.761759203666173e-07
182556,3.5403691255098124e-05
182557,4.113220584889277e-05
182558,0.21331854951816764
182559,4.546130460969522e-08
182560,1.7392975948382627e-11
182561,3.552518279548167e-10
182562,1.0365750480190172e-09
182563,0.9999999992860228
182564,9.330688197639603e-07
182565,4.173845463695258e-07
182566,1.0921521464979378e-09
182567,6.5244142194442745e-06
182568,4.094638850205001e-09
182569,1.4166712247742907e-10
182570,8.923972671937008e-13
182571,0.9671693692641801
182572,5.81819095013536e-07
182573,0.6782450237202853
182574,0.03265582847621906
182575,0.9924211891227984
182576,1.621153544739684e-08
182577,0.0
182578,4.1222493093906465e-05
182579,9.405861312039576e-09
182580,0.0
182581,2.1737326680870694e-06
182582,0.0
182583,0.9994838366164729
182584,2.652287278692711e-10
182585,2.412826380915334e-07
182586,6.827871601444713e-13
182587,4.81423908516021e-08
182588,8.551177543836275e-10
182589,6.245890280531796e-07
182590,4.0126149499108976e-05
182591,0.0
182592,0.00014181805554536187
182593,4.207958759216979e-08
182594,0.0
182595,0.02452067595407048
182596,8.321914268805131e-10
182597,1.8849903860029826e-09
182598,8.391625499326594e-05
182599,3.541793791694836e-06
182600,1.5218493132351796e-11
182601,6.91979767309947e-05
182602,5.278319559209876e-09
182603,0.04060726693730332
182604,0.9902534270799601
182605,1.4210854715202004e-14
182606,5.3707434055638714e-09
182607,0.0015061244129052076
182608,6.192311452490884e-07
182609,3.160107496180675e-05
182610,1.8410083346687145e-08
182611,0.0023183963073317715
182612,2.3351055434384094e-05
182613,0.0001168116617306092
182614,2.548813043956599e-07
182615,3.1086244689504383e-15
182616,2.1138646140284045e-05
182617,2.3024204764965361e-10
182618,0.9996333257193086
182619,0.9806793706017786
182620,8.659739592076221e-15
182621,5.707058903237083e-07
182622,1.6155077275925578e-11
182623,8.038786636355155e-09
182624,2.791939381907582e-07
182625,1.1102230246251565e-15
182626,3.836030593173945e-08
182627,3.774758283725532e-15
182628,2.313704783318826e-13
182629,3.08387859088155e-05
182630,0.9985535890512139
182631,0.9987574140799288
182632,1.1248316424961047e-06
182633,0.9999998866284544
182634,3.4173466612053005e-08
182635,0.0
182636,0.004920025874188716
182637,1.331230518464288e-05
182638,3.073519216911791e-11
182639,0.0
182640,0.22831578909376093
182641,0.5548284005653239
182642,0.00012055482884232305
182643,3.6675147238041106e-06
182644,4.311895274167199e-08
182645,9.295738911951901e-08
182646,6.661035919286462e-05
182647,8.194452361109938e-08
182648,2.109693281959757e-05
182649,8.011402573560034e-07
182650,1.0880185641326534e-14
182651,5.131285618631409e-07
182652,8.43769498715119e-15
182653,0.0
182654,0.0
182655,0.0015193709564166324
182656,6.596005560632889e-07
182657,0.285756398190087
182658,9.186657368154272e-08
182659,1.1970424651508438e-12
182660,0.999805791562952
182661,2.11617813117293e-06
182662,0.0002979477977743672
182663,2.046921878329222e-06
182664,0.0
182665,0.00109322231061737
182666,0.999901421075684
182667,1.7763568394002505e-15
182668,0.999342015881001
182669,1.089831898359872e-05
182670,2.6496096094952293e-07
182671,0.9996835237728701
182672,0.9998539624273796
182673,0.9957395028845358
182674,0.9997662798029019
182675,4.817522024302967e-06
182676,0.0002144504210502829
182677,2.220446049250313e-15
182678,8.301355869377858e-08
182679,3.8475889141409425e-12
182680,1.1003125643171963e-05
182681,0.0
182682,0.27568073306797014
182683,0.0011708943761292723
182684,1.9539311271188353e-06
182685,1.6661386559313485e-07
182686,0.0007370564601264507
182687,3.154743133393367e-11
182688,0.0007334756839511014
182689,1.5566130717736826e-07
182690,0.27671776159780304
182691,2.9690392677861333e-05
182692,0.9994045068969862
182693,1.2046271972154798e-06
182694,2.563859615500874e-06
182695,1.1683098932735447e-11
182696,0.9975829027240468
182697,0.16042872396921048
182698,0.5661114578920299
182699,4.876292702959972e-10
182700,4.353406524160164e-12
182701,8.171241461241152e-14
182702,0.0
182703,0.0008775548026205282
182704,2.1757198842564662e-07
182705,3.741503899767906e-05
182706,8.709033494369578e-12
182707,1.8348931185574457e-07
182708,0.0002916930733408707
182709,0.9999861052692598
182710,8.942979690118591e-11
182711,4.822884314137355e-10
182712,1.8035512277636556e-05
182713,3.304582563035119e-06
182714,4.405808528118449e-06
182715,7.348410768770464e-11
182716,4.1802117323186394e-12
182717,0.9946413349060682
182718,0.0009884026035138493
182719,0.9999999619435203
182720,9.636562992021425e-07
182721,4.165646361187214e-08
182722,1.8082202402069925e-11
182723,0.8555560812476762
182724,0.000266352592752539
182725,9.731843324722877e-05
182726,1.245219940493314e-07
182727,0.0001377343558316424
182728,1.5775321937638864e-08
182729,0.0
182730,3.4446639362029075e-06
182731,0.0014699509789943832
182732,0.007827921327923426
182733,4.409631548796256e-09
182734,1.0145907036740454e-07
182735,0.9901803619041596
182736,4.440892098500626e-16
182737,2.2923618558934322e-09
182738,0.918016456432649
182739,0.00013565654400515825
182740,3.197442310920451e-14
182741,1.6681747094793309e-09
182742,0.9906282042649363
182743,0.9998285692192207
182744,0.9999973912507979
182745,0.00041685063157692603
182746,4.3194668497559263e-07
182747,2.401506549176702e-09
182748,0.0001706050328368347
182749,0.9983597333711381
182750,3.15944276273461e-05
182751,1.082423260567733e-05
182752,2.8455016121142762e-12
182753,4.8736284703920774e-05
182754,2.3654258551886187e-09
182755,4.1300296516055823e-14
182756,0.006116680138666619
182757,1.266183211612315e-07
182758,1.2555205008979442e-07
182759,3.523625835555322e-12
182760,1.5543122344752192e-15
182761,1.4380421892168371e-06
182762,0.2116630062167908
182763,1.364942434967098e-06
182764,3.6637359812630166e-14
182765,0.0
182766,1.4037297680125072e-05
182767,1.9476534756091013e-05
182768,1.3189865720963923e-05
182769,1.2966294704597203e-11
182770,2.2228164009430174e-07
182771,2.684497069083136e-11
182772,4.872324765869962e-12
182773,2.446860945792828e-05
182774,0.9998962468593819
182775,1.505574770832574e-05
182776,0.0
182777,0.0005794766846867194
182778,0.0018327013355988742
182779,9.098401255314137e-05
182780,5.81756864903582e-14
182781,8.562462772143675e-07
182782,3.054756447795626e-11
182783,0.999998923286467
182784,1.9896954755349583e-05
182785,4.203934416691091e-06
182786,1.900514268182718e-08
182787,0.0016788405234566817
182788,1.418417827636631e-08
182789,2.3654616043700116e-09
182790,9.478477858149148e-08
182791,0.9999998644571089
182792,0.9949255492425716
182793,4.714880708078795e-09
182794,1.287679962658217e-09
182795,4.693181578918626e-07
182796,3.2639397197220532e-06
182797,1.8631948354164152e-06
182798,0.9999708501157224
182799,2.290506809166093e-05
182800,7.594444961789293e-09
182801,0.0017443797074363498
182802,0.9999998450079804
182803,0.8693303709100972
182804,1.4646054158351518e-07
182805,0.999996834630601
182806,0.9995963470868473
182807,1.9078010393691613e-08
182808,0.0
182809,4.5230486023228877e-13
182810,1.4780013020132543e-06
182811,9.222639709594027e-06
182812,7.599845774919345e-08
182813,2.45235232121388e-09
182814,2.0061863281739534e-10
182815,4.440892098500626e-16
182816,5.6023987005104914e-08
182817,1.9058088440715437e-12
182818,0.7965052781041199
182819,6.241471565138212e-07
182820,3.7943054907674245e-05
182821,0.0008227043607751394
182822,0.999280855743266
182823,7.813749647311852e-13
182824,0.0
182825,2.0598714534081353e-07
182826,0.9894809725362758
182827,0.0006022068301260175
182828,5.766976600707352e-07
182829,0.8978539007458706
182830,0.00019262029565170202
182831,3.019806626980426e-14
182832,0.9944254757999793
182833,0.0
182834,9.047751436952467e-10
182835,2.4664189290923844e-07
182836,4.584402191198933e-09
182837,1.0742962075482865e-10
182838,2.1224648216744413e-07
182839,0.0025610276061874826
182840,5.940905961621112e-07
182841,3.6249536705668106e-10
182842,4.570173128826127e-10
182843,3.226985345605726e-10
182844,1.4621791085689395e-06
182845,0.9997898357331167
182846,3.648077998574806e-07
182847,6.048024303595412e-10
182848,0.0
182849,0.0
182850,4.742821468894931e-09
182851,2.0621386820351972e-09
182852,1.5636715500200182e-07
182853,1.6870525931800273e-07
182854,5.109229570643414e-06
182855,2.9331648221386786e-11
182856,1.6473752206813685e-07
182857,8.180123245438153e-13
182858,1.2632552004454567e-08
182859,1.7260113716055514e-07
182860,0.6905773286644469
182861,3.856186625572633e-08
182862,1.2958523143424827e-12
182863,2.6867397195928788e-14
182864,0.0
182865,2.254219136632596e-05
182866,3.1978927652054345e-05
182867,1.0684786388992507e-12
182868,1.165423746396499e-08
182869,3.5551595245486567e-07
182870,0.0
182871,1.2508438729241789e-11
182872,1.670702870282259e-05
182873,2.0886338880643507e-08
182874,6.207858671558597e-10
182875,2.7902756338793466e-07
182876,3.3995029014022293e-13
182877,5.130236235828534e-10
182878,0.9454586486135084
182879,0.001701621102015216
182880,1.4496076949921388e-07
182881,5.109626810551049e-08
182882,1.092459456231154e-13
182883,0.2255750171018499
182884,1.479638633838931e-11
182885,9.192835781490771e-08
182886,7.931655332527043e-12
182887,7.379878191537959e-05
182888,0.0011097065761467295
182889,1.1860419404374767e-06
182890,3.3893487669800493e-06
182891,2.0317081350640365e-13
182892,2.3589130648815626e-10
182893,6.500905969097914e-08
182894,1.7275070263167436e-13
182895,5.143731218737457e-09
182896,1.467714838554457e-13
182897,5.785176782069357e-10
182898,1.1653619869100851e-07
182899,4.6997048441799194e-07
182900,5.276005632381953e-09
182901,4.583000645652646e-13
182902,5.314744200290988e-10
182903,1.1670664434859646e-12
182904,0.9999979798554466
182905,0.9999999904872856
182906,1.0219049095816501e-07
182907,1.210428166031896e-06
182908,9.547918011776346e-15
182909,1.8384362876489035e-07
182910,0.0014414318306582574
182911,0.0
182912,1.6253616230699208e-09
182913,1.2663308024407627e-07
182914,2.220446049250313e-16
182915,2.75073725353181e-07
182916,6.99226010425491e-10
182917,9.163187986160892e-10
182918,0.21611254190430218
182919,1.5712933176814659e-09
182920,2.2276180899893916e-11
182921,0.012365248663313677
182922,0.999846458720068
182923,0.7375803041274152
182924,3.48899564595051e-06
182925,6.891212651627399e-06
182926,9.584988547306494e-08
182927,3.4811345983598585e-07
182928,0.9784870708265648
182929,1.1886678386030525e-07
182930,1.4797514823694513e-05
182931,2.887212041668974e-07
182932,5.6492588385026465e-12
182933,2.306596639245484e-07
182934,2.3434254536880417e-10
182935,5.25115227745232e-07
182936,5.898945332205585e-09
182937,3.4018024956505855e-05
182938,1.3526959874443634e-07
182939,0.9999790716080373
182940,0.0
182941,8.474732027252685e-11
182942,0.0
182943,0.0028640670913825383
182944,0.03690431327308874
182945,1.1729794913151181e-10
182946,0.9942687853599137
182947,1.6011892588818633e-05
182948,4.372763489968179e-06
182949,5.057906355965258e-07
182950,7.496241738458309e-09
182951,2.7657162460226203e-07
182952,2.6989788182163466e-09
182953,3.3721890213556094e-07
182954,7.14381886979254e-10
182955,6.785880449022841e-05
182956,2.909872343082043e-10
182957,0.06939038259980068
182958,2.742185900306282e-05
182959,1.4237500067793007e-12
182960,0.9787314070336739
182961,1.2888172323144431e-05
182962,0.9268841740356094
182963,1.2616296896084123e-09
182964,0.0001459659295729443
182965,4.214184556872169e-12
182966,0.0001185973247443961
182967,0.003127108138557766
182968,2.022214358188279e-06
182969,1.7712498134869747e-12
182970,0.9996992747022351
182971,4.402034292638746e-12
182972,0.0
182973,1.7624197577004175e-05
182974,0.0
182975,0.6807150866994354
182976,5.8975979655429e-10
182977,0.9986845274589856
182978,1.1046521780522234e-05
182979,3.284350569288108e-11
182980,1.9984014443252818e-15
182981,1.4710455076283324e-12
182982,3.630429290524262e-13
182983,2.253249121175749e-06
182984,5.512994505352253e-10
182985,7.282000558106461e-09
182986,0.008945199081387245
182987,0.9999999999879811
182988,0.9981721128831362
182989,0.0004085069264221364
182990,3.424569883225814e-08
182991,7.8943302783685e-08
182992,3.4372159918305556e-07
182993,2.7337478392119863e-08
182994,1.8134073425657427e-05
182995,5.005209580133396e-10
182996,0.9999997300649074
182997,1.7480701330896409e-09
182998,1.2821455008804605e-10
182999,0.01939569500543281
183000,1.9437242926301224e-09
183001,0.0006481139391176782
183002,0.9995184486482709
183003,2.4726497689364635e-06
183004,0.9669760480182545
183005,0.00017528172057101887
183006,6.308570575930261e-07
183007,1.991259796496614e-06
183008,1.290127935593688e-07
183009,0.9998743110270915
183010,3.320606012380267e-10
183011,1.5214542281594134e-07
183012,1.443211182450277e-06
183013,5.275988230080131e-06
183014,5.804060370095954e-07
183015,4.330225167326063e-08
183016,3.626210443030686e-11
183017,1.9542457481924735e-05
183018,3.7339109582035235e-10
183019,0.9406810706691034
183020,2.9625977893132927e-08
183021,3.07057288484458e-08
183022,7.53421769417173e-11
183023,0.010141537486501817
183024,1.4150143279323402e-09
183025,0.9999886848372385
183026,3.574918139293004e-14
183027,2.3503421431314564e-11
183028,2.978284285859445e-12
183029,2.8799143625413137e-08
183030,2.0678643103400063e-06
183031,2.1704193997607035e-11
183032,2.6699731314749897e-10
183033,0.9999241621960157
183034,5.847393432034664e-05
183035,1.0123739602185822e-07
183036,2.4097838058345644e-08
183037,0.00011002783618552225
183038,2.864841175398425e-08
183039,0.002083325889746357
183040,0.10274581539879524
183041,4.221307303708954e-09
183042,0.000932776306111549
183043,1.1331036664508076e-08
183044,3.9890802439046524e-08
183045,2.792190495148894e-06
183046,8.144738180004829e-06
183047,4.691537602852236e-09
183048,3.4394456172037735e-09
183049,8.562057729477601e-10
183050,5.6631964340247976e-08
183051,3.865389395230068e-07
183052,4.3553762035797305e-06
183053,5.995204332975845e-15
183054,0.0
183055,1.0263595828785554e-07
183056,0.0
183057,1.7054151313367072e-08
183058,0.0012187600480989547
183059,3.0906861003821007e-07
183060,0.9999999980487854
183061,2.569811696773172e-08
183062,6.886657333682322e-05
183063,0.0
183064,1.8550669889094706e-09
183065,1.5821842336283254e-07
183066,2.9246827182305424e-11
183067,5.259752633435255e-10
183068,0.0
183069,0.0
183070,4.52431509342377e-05
183071,7.321476758193057e-12
183072,7.480476704735395e-08
183073,0.9999998645500403
183074,2.975033941854388e-05
183075,4.350041604705979e-08
183076,1.1426415369442111e-12
183077,1.4279823545848558e-08
183078,0.9969948022716651
